"title","parameter","originalPrice","updatedPrice"
"FULL BODY CHECK UP (82 PARAMETERS)","78 Parameter(s) Covered","₹5000","₹5000"
"FULL BODY CHECK UP WITH VITAMIN SCREENING (84 PARAMETERS)","80 Parameter(s) Covered","₹7750","₹7750"
"FULL BODY CHECK UP WITH VITAMIN SCREENING & CARDIAC RISK MARKERS","84 Parameter(s) Covered","₹9350","₹9350"
"PACKAGE BELOW 40 YEARS","73 Parameter(s) Covered","₹4000","₹4000"
"ABOVE 40 YEARS PACKAGE - MALE","74 Parameter(s) Covered","₹4800","₹4800"
"ABOVE 40 YEARS PACKAGE - FEMALE","74 Parameter(s) Covered","₹5300","₹5300"
"ABOVE 50 YEARS PACKAGE MALE","75 Parameter(s) Covered","₹5700","₹5700"
"AHC MALE BELOW 45 YRS - PATH","62 Parameter(s) Covered","₹3300","₹3300"
"AHC MALE BELOW 45 YRS - RADIO","4 Parameter(s) Covered","₹1070","₹1070"
"AHC ABOVE 45 YRS – MALE - PATH","65 Parameter(s) Covered","₹5470","₹5470"
"AHC ABOVE 45 YRS – MALE - RADIO","6 Parameter(s) Covered","₹5470","₹5470"
"BELOW 45 YRS – FEMALE – PATH","63 Parameter(s) Covered","₹3370","₹3300"
"BELOW 45 YRS – FEMALE – RADIO","5 Parameter(s) Covered","₹1370","₹1370"
"ABOVE 45 YRS – FEMALE - PATH","65 Parameter(s) Covered","₹5470","₹5470"
"ABOVE 45 YRS FEMALE - RADIO","7 Parameter(s) Covered","₹5770","₹5770"
"AHC – BLUE COLLAR – PATH","43 Parameter(s) Covered","₹980","₹980"
"AHC – BLUE COLLAR – RADIO","5 Parameter(s) Covered","₹1820","₹1820"
"PHC CLASSIC","66 Parameter(s) Covered","₹4070","₹4070"
"PHC PREMIUM","78 Parameter(s) Covered","₹7040","₹7040"
"PHC SUPREME","84 Parameter(s) Covered","₹7590","₹7590"
"BRONZ","76 Parameter(s) Covered","₹4250","₹4250"
"SILVER","97 Parameter(s) Covered","₹8670","₹8670"
"AHC - MALE - JAPAN AIRLINES","96 Parameter(s) Covered","₹8600","₹8550"
"AHC - FEMALE - JAPAN AIRLINES","96 Parameter(s) Covered","₹9100","₹9050"
"AHC - BENGALURU STAFF","74 Parameter(s) Covered","₹4550","₹4400"
"ANNUAL HEALTH CHECKUP - WELLEAZY","78 Parameter(s) Covered","₹4140","₹4140"
"NMT GROUP MALE PACKAGE","78 Parameter(s) Covered","₹8060","₹8060"
"NMT GROUP FEMALE PACKAGE","80 Parameter(s) Covered","₹7810","₹7810"
"INDOCO REMEDIES PACKAGE 1","44 Parameter(s) Covered","₹2720","₹2720"
"IPCA EARLY RA TESTS PACKAGE 1","23 Parameter(s) Covered","₹1390","₹1390"
"IPCA TOFACTINIB TESTS PACKAGE 1","35 Parameter(s) Covered","₹1100","₹1100"
"PACKAGE FH1","45 Parameter(s) Covered","₹2140","₹2140"
"PACKAGE FH2","57 Parameter(s) Covered","₹4210","₹4210"
"PACKAGE FH3","71 Parameter(s) Covered","₹3890","₹3890"
"PACKAGE FH4","71 Parameter(s) Covered","₹5710","₹5710"
"PACKAGE FH5","58 Parameter(s) Covered","₹6140","₹6140"
"INTAS CALSHAKTI PLATINA PACKAGE","45 Parameter(s) Covered","₹2340","₹2340"
"INTAS MAMMIGARD PACKAGE","45 Parameter(s) Covered","₹2340","₹2340"
"AHC - GRAZIANO TRANSMISSION","70 Parameter(s) Covered","₹5190","₹4890"
"MALE ADVANCE PACKAGE","91 Parameter(s) Covered","₹11900","₹11900"
"FEMALE ADVANCE PACKAGE","91 Parameter(s) Covered","₹12850","₹12850"
"OPTHALM HEALTHCARE PACKAGE","80 Parameter(s) Covered","₹6820","₹6320"
"ZYDUS PAID BMT- C","49 Parameter(s) Covered","₹13900","₹13900"
"ZYDUS BMT- C","49 Parameter(s) Covered","₹13900","₹13900"
"ZYDUS PAID BMT-T","49 Parameter(s) Covered","₹15200","₹15200"
"ZYDUS BMT- T","49 Parameter(s) Covered","₹15200","₹15200"
"HEALTH CHECK-UP – SIEMENS TECHNOLOGY","64 Parameter(s) Covered","₹5600","₹5600"
"AHC- POWER O2","70 Parameter(s) Covered","₹3410","₹3410"
"CARE B1","46 Parameter(s) Covered","₹1460","₹1460"
"CARE S2","63 Parameter(s) Covered","₹2200","₹2200"
"CARE G3","69 Parameter(s) Covered","₹2710","₹2710"
"CARE P7","90 Parameter(s) Covered","₹6650","₹6650"
"FIRE DRIVER / FORKLIFT DRIVER / TRACTOR DRIVER / AMBULANCE DRIVER / ROAD TESTER PACKAGE","23 Parameter(s) Covered","₹1170","₹1170"
"EKL PAINT SHOP PACKAGE","39 Parameter(s) Covered","₹1690","₹1690"
"EKL ENGINE/POWER HOUSE PACKAGE","24 Parameter(s) Covered","₹2220","₹2220"
"EKL HEAT TREATMENT PACKAGE","40 Parameter(s) Covered","₹1990","₹1990"
"EKL CANTEEN PACKAGE","55 Parameter(s) Covered","₹2600","₹2600"
"EKL ETP PACKAGE","23 Parameter(s) Covered","₹1570","₹1570"
"EKL  PHARMACIST PACKAGE","39 Parameter(s) Covered","₹1140","₹1140"
"FABRICATOR / ENGINE TESTING / POWERHOUSE PACKAGE","25 Parameter(s) Covered","₹2420","₹2420"
"PKG  TILL AGE 34","70 Parameter(s) Covered","₹3470","₹3470"
"PKG ABOVE 35 - 49 YEARS FEMALE","71 Parameter(s) Covered","₹4770","₹4770"
"PKG  ABOVE 35- 49 YEARS MALE","71 Parameter(s) Covered","₹4270","₹4270"
"PKG  ABOVE 50 YEARS MALE","72 Parameter(s) Covered","₹5200","₹5200"
"PKG ABOVE 50 YEARS FEMALE","70 Parameter(s) Covered","₹3500","₹3500"
"SMART CARE TOTAL","0 Parameter(s) Covered","₹8930","₹8930"
"SMARTCARE ADVANCED","71 Parameter(s) Covered","₹12240","₹12150"
"SMARTCARE WOMENS PANEL","32 Parameter(s) Covered","₹6450","₹6450"
"SMARTCARE ANC PROFILE","44 Parameter(s) Covered","₹3760","₹3760"
"SMARTCARE ARTHRITIES","31 Parameter(s) Covered","₹7490","₹7490"
"ESSENTIAL BLOOD TEST","36 Parameter(s) Covered","₹3180","₹3180"
"ADVANCED BLOOD TEST (1.0)","58 Parameter(s) Covered","₹5705","₹5705"
"ADVANCED BLOOD TEST (1.1)","59 Parameter(s) Covered","₹5785","₹5785"
"ADVANCED BLOOD TEST (1.2)","58 Parameter(s) Covered","₹3990","₹3605"
"COMPREHENSIVE BLOOD TEST","61 Parameter(s) Covered","₹6225","₹6225"
"PKG 1- BENNETT COLEMAN","73 Parameter(s) Covered","₹3680","₹3680"
"PKG 2- BENNETT COLEMAN","74 Parameter(s) Covered","₹6320","₹6320"
"PACKAGE 2 (BASIC KIDNEY SCREEN)","52 Parameter(s) Covered","₹1320","₹1320"
"PACKAGE 3 (EXTENDED KIDNEY)","63 Parameter(s) Covered","₹2590","₹2590"
"PACKAGE 4 (EXTENDED KIDNEY)","62 Parameter(s) Covered","₹2630","₹2630"
"PACKAGE 5 (COMPLETE CKD )","71 Parameter(s) Covered","₹3900","₹3900"
"PACKAGE 6 (COMPLETE CKD )","70 Parameter(s) Covered","₹3940","₹3940"
"TEST 1","28 Parameter(s) Covered","₹2020","₹2020"
"TEST 2","33 Parameter(s) Covered","₹2820","₹2820"
"TEST 3","40 Parameter(s) Covered","₹7070","₹7070"
"TEST 4","39 Parameter(s) Covered","₹6220","₹6220"
"MIKUNI SCOPE- 1 ABOVE 35 YEARS","80 Parameter(s) Covered","₹7210","₹7210"
"MIKUNI SCOPE- 2 BELOW 35 YEARS","75 Parameter(s) Covered","₹4560","₹4560"
"MORE RETAIL","54 Parameter(s) Covered","₹1310","₹1310"
"MEDICAL TEST – LG SOFT INDIA","56 Parameter(s) Covered","₹4280","₹4280"
"ANNUAL HEALTH CHECK-UP ATOTECH INDIA -PATHOLOGY","69 Parameter(s) Covered","₹3620","₹3620"
"ANNUAL HEALTH CHECK-UP ATOTECH INDIA -RADIOLOGY","5 Parameter(s) Covered","₹1670","₹1670"
"ANNUAL HEALTH CHECK-UP NDR AUTO COMPONENTS -PATHOLOGY","39 Parameter(s) Covered","₹680","₹680"
"ANNUAL HEALTH CHECK-UP NDR AUTO COMPONENTS -RADIOLOGY","3 Parameter(s) Covered","₹680","₹680"
"NEW SUPREME","81 Parameter(s) Covered","₹7560","₹7230"
"SUN PHARMA BONE HEALTH CHECK-UP PACKAGE","3 Parameter(s) Covered","₹3340","₹3340"
"GROW INDIGO MALE - PATHOLOGY","72 Parameter(s) Covered","₹4080","₹4030"
"GROW INDIGO MALE - RADIOLOGY","8 Parameter(s) Covered","₹6970","₹6970"
"GROW INDIGO FEMALE - PATHOLOGY","71 Parameter(s) Covered","₹3280","₹3230"
"GROW INDIGO FEMALE - RADIOLOGY","9 Parameter(s) Covered","₹7270","₹7270"
"CCRAS PANEL VISIT 1","62 Parameter(s) Covered","₹5650","₹5650"
"CCRAS PANEL VISIT 1","60 Parameter(s) Covered","₹5650","₹5650"
"PACKAGE – SOLUTIONS COMPLETE SOURCING","24 Parameter(s) Covered","₹1330","₹1330"
"HEALTH CHECKUP – FEMALE","61 Parameter(s) Covered","₹5350","₹4970"
"EVEXIA (BFL) HEALTH CHECKUP ABOVE 50","78 Parameter(s) Covered","₹5730","₹5210"
"BASIC WELLNESS PACKAGE – FEMALE","84 Parameter(s) Covered","₹5210","₹4910"
"MEN BASIC PACKAGE","66 Parameter(s) Covered","₹2500","₹2350"
"WOMEN BASIC PACKAGE","72 Parameter(s) Covered","₹3600","₹3350"
"MEN ADVANCE PACKAGE","75 Parameter(s) Covered","₹7840","₹7390"
"MEN GOLD PACKAGE","66 Parameter(s) Covered","₹2500","₹2350"
"MEN PLATINUM RADIOLOGY PACKAGE","73 Parameter(s) Covered","₹8030","₹7610"
"WOMEN PLATINUM RADILOGY PACKAGE","73 Parameter(s) Covered","₹8030","₹7610"
"SUTHERLAND DRUG 7","7 Parameter(s) Covered","₹5310","₹4750"
"SUTHERLAND DRUG 10A","10 Parameter(s) Covered","₹7610","₹6850"
"ABOVE 35 YRS","4 Parameter(s) Covered","₹1840","₹1680"
"HAZARDOUS HEALTH CHECKUP","30 Parameter(s) Covered","₹2320","₹2260"
"MAIN TEST PACK 2","21 Parameter(s) Covered","₹10000","₹10000"
"GENERAL PACKAGE-1 (FEMALE)","91 Parameter(s) Covered","₹5430","₹5250"
"GENERAL PACKAGE-2 (MALE)","88 Parameter(s) Covered","₹5630","₹5500"
"PACKAGE -3 (EXECUTIVE MALE)","72 Parameter(s) Covered","₹4770","₹4510"
"PRE EMP - PILOT -SECUTITY & ENGINEERING - MALE & FEMALE","48 Parameter(s) Covered","₹1760","₹1670"
"DRUG TEST- VISTARA AIRLINES","11 Parameter(s) Covered","₹8410","₹7550"
"STAR PACKAGE","28 Parameter(s) Covered","₹900","₹900"
"BRONZE(SET-1)","46 Parameter(s) Covered","₹1540","₹1480"
"GOLD(SET-3)","51 Parameter(s) Covered","₹4510","₹4510"
"ASSURE 1 PACKAGE","45 Parameter(s) Covered","₹1270","₹1210"
"ASSURE 2 PACKAGE","47 Parameter(s) Covered","₹1900","₹1840"
"HEALTH CHECKUP - MALE","65 Parameter(s) Covered","₹5940","₹5910"
"HEALTH CHECKUP - FEMALE","65 Parameter(s) Covered","₹5940","₹5910"
"HEALTH CHECK-UP – PVR LIMITED","43 Parameter(s) Covered","₹1110","₹1070"
"KARCHER CLEANING SYSTEMS PRIVATE LIMITED","43 Parameter(s) Covered","₹1440","₹1380"
"HEALTH CHECKUP – US SUPPORT SERVICES","38 Parameter(s) Covered","₹610","₹600"
"9 DRUG PANEL","9 Parameter(s) Covered","₹6910","₹6600"
"10 DRUG PANEL","10 Parameter(s) Covered","₹7610","₹6850"
"11 DRUG PANEL","13 Parameter(s) Covered","₹10810","₹7850"
"7 DRUG PANEL","7 Parameter(s) Covered","₹5310","₹5100"
"PRE EMP - OPPO MOBILES INDIA","44 Parameter(s) Covered","₹2460","₹2360"
"AUTHBRIDGE URINE PANEL-10","10 Parameter(s) Covered","₹7610","₹6850"
"PREVENTIVE HEALTH CHECKUP - MALE","85 Parameter(s) Covered","₹5870","₹5750"
"PREVENTIVE HEALTH CHECKUP - FEMALE","85 Parameter(s) Covered","₹5870","₹5750"
"PREVENTIVE CHECKUP","74 Parameter(s) Covered","₹5760","₹5460"
"COMPREHENSIVE HEALTH PACKAGE - FEMALE","9 Parameter(s) Covered","₹9250","₹8150"
"COMPREHENSIVE HEALTH PACKAGE - MALE","6 Parameter(s) Covered","₹9450","₹8400"
"5 DRUG PANEL - EVALUTIZATION","5 Parameter(s) Covered","₹3710","₹3600"
"URINE  DRUG PANEL - 10 - HEALTHMETER","10 Parameter(s) Covered","₹7610","₹7400"
"PRE EMP CHECKUP – MCDONALD’S","55 Parameter(s) Covered","₹1380","₹1340"
"SLK10","10 Parameter(s) Covered","₹7710","₹1400"
"7 DRUG PANEL","7 Parameter(s) Covered","₹5310","₹4750"
"NECESSIA PANEL","67 Parameter(s) Covered","₹8050","₹7530"
"HEALTH CHECKUP – IGH","70 Parameter(s) Covered","₹6350","₹6210"
"WELLNESS PACKAGE – STORY EXP","57 Parameter(s) Covered","₹3960","₹3870"
"ADITYA BIRLA GROUP ULTRATECH - BELOW 40 YRS","77 Parameter(s) Covered","₹6210","₹6050"
"ADITYA BIRLA GROUP ULTRATECH - ABOVE 40 YRS - MALE","82 Parameter(s) Covered","₹9830","₹9455"
"GROUND STAFF -ENG PACKAGE- MALE & FEMALE","48 Parameter(s) Covered","₹1760","₹1670"
"RADIOLOGY MALE -GROUND STAFF - ENGG PACKAGE","6 Parameter(s) Covered","₹2195","₹2195"
"DRUG TEST - ENGG & PILOTS","6 Parameter(s) Covered","₹4610","₹4120"
"MALE & FEMALE - PATHOLOGY-GROUND STAFF - SECURITY PACKAGE","48 Parameter(s) Covered","₹1760","₹1670"
"RADIOLOGY MALE -GROUND STAFF - SECURITY PACKAGE","6 Parameter(s) Covered","₹2195","₹2195"
"MALE & FEMALE PATHOLOGY - GROUND STAFF - OTHERS PACKAGE","48 Parameter(s) Covered","₹1760","₹1670"
"RADIOLOGY MALE - GROUND STAFF - OTHERS PACKAGE","5 Parameter(s) Covered","₹1565","₹1565"
"RADIOLOGY FEMALE - GROUND STAFF - OTHERS PACKAGE","7 Parameter(s) Covered","₹2165","₹2165"
"MALE & FEMALE - PATHOLOGY- GROUND STAFF - CATERING PERSONNEL PACKAGE","62 Parameter(s) Covered","₹1890","₹1780"
"PRE EMP -PATHOLOGY-MALE & FEMALE-PILOT","49 Parameter(s) Covered","₹2050","₹1930"
"PRE EMP -RADIOLOGY- MALE -PILOT","5 Parameter(s) Covered","₹1865","₹1865"
"PRE EMP -RADIOLOGY- FEMALE -PILOT","6 Parameter(s) Covered","₹2165","₹2165"
"PRE EMP DRUG TEST - PILOT","6 Parameter(s) Covered","₹4610","₹4120"
"CLASS 2 RENEWAL-MALE & FEMALE - PATHOLOGY- CABIN CREW","49 Parameter(s) Covered","₹2000","₹2000"
"MALE – RADIOLOGY- CLASS 2 RENEWAL -CABIN CREW","6 Parameter(s) Covered","₹3220","₹3220"
"FEMALE – RADIOLOGY- CLASS 2 RENEWAL -CABIN CREW","8 Parameter(s) Covered","₹3820","₹3820"
"MALE & FEMALE PATHOLOGY - CLASS 2 INITIAL MEDICAL","76 Parameter(s) Covered","₹3360","₹3300"
"MALE RADIOLOGY - CLASS 2 INITIAL MEDICAL","7 Parameter(s) Covered","₹3595","₹3595"
"FEMALE RADIOLOGY - CLASS 2 INITIAL MEDICAL","9 Parameter(s) Covered","₹4195","₹4195"
"RANDOM PSYCHOACTIVE SUBSTANCE","6 Parameter(s) Covered","₹4610","₹4400"
"21MC-10179 AHC INCLINIC PACKAGE 1","86 Parameter(s) Covered","₹12110","₹12110"
"21MC-10179 AHC INCLINIC PACKAGE 2","87 Parameter(s) Covered","₹12860","₹12860"
"CABIN CREW","81 Parameter(s) Covered","₹6555","₹6555"
"GROUND STAFF/ CSA","42 Parameter(s) Covered","₹1325","₹1325"
"CATERING STAFF","56 Parameter(s) Covered","₹1435","₹1435"
"PACKAGE 4 (SECURITY STAFF / GSA)","45 Parameter(s) Covered","₹2305","₹2305"
"DRIVERS","43 Parameter(s) Covered","₹1855","₹1855"
"6 DRUG PANEL","6 Parameter(s) Covered","₹4610","₹4400"
"PACKAGE 1","48 Parameter(s) Covered","₹1710","₹1650"
"PACKAGE 2","57 Parameter(s) Covered","₹3110","₹2980"
"PACKAGE 3","50 Parameter(s) Covered","₹2330","₹2315"
"PACKAGE 4","60 Parameter(s) Covered","₹6920","₹6920"
"22OP-10194 AHC INCLINIC PACKAGE MALE & FEMALE","78 Parameter(s) Covered","₹8410","₹8410"
"22OP-10194 AHC HOME COLLECTION PACKAGE MALE & FEMALE","75 Parameter(s) Covered","₹6460","₹6210"
"22OP-10194 AHC INCLINIC PACKAGE NON PATH MALE & FEMALE","3 Parameter(s) Covered","₹2200","₹2200"
"22TA-10205 INCLINIC PMC","42 Parameter(s) Covered","₹1620","₹1620"
"PRE EMPLOYMENT – MALE","81 Parameter(s) Covered","₹7100","₹6565"
"PRE EMP FEMALE","80 Parameter(s) Covered","₹7075","₹7075"
"FOOD HANDLERS","67 Parameter(s) Covered","₹3370","₹3180"
"PRE EMP – CP WHOLESALE","50 Parameter(s) Covered","₹2160","₹2030"
"PACKAGE 1 (FOR CABIN CREW)","84 Parameter(s) Covered","₹10675","₹10675"
"SPICEJET PRE-EMPLOYMENT MALE","80 Parameter(s) Covered","₹7285","₹7285"
"SPICEJET PRE-EMPLOYMENT FEMALE","81 Parameter(s) Covered","₹7075","₹7075"
"URINE PANEL – 5","5 Parameter(s) Covered","₹3710","₹3350"
"URINE PANEL – 5 + ALCOHOL","6 Parameter(s) Covered","₹4460","₹4400"
"URINE PANEL - 6","6 Parameter(s) Covered","₹4510","₹4050"
"URINE PANEL - 6 A","6 Parameter(s) Covered","₹4510","₹4050"
"URINE PANEL - 7","7 Parameter(s) Covered","₹5310","₹4750"
"URINE PANEL - 7 A","7 Parameter(s) Covered","₹5310","₹4750"
"URINE PANEL - 8","7 Parameter(s) Covered","₹5450","₹5450"
"URINE PANEL – 9","9 Parameter(s) Covered","₹6910","₹6600"
"URINE PANEL - 10","10 Parameter(s) Covered","₹7610","₹6850"
"AHC - CB & I","76 Parameter(s) Covered","₹4760","₹4760"
"AHC – FEMALE- CB & I","75 Parameter(s) Covered","₹3960","₹3960"
"HEALTH CHECK- UP – MALE","69 Parameter(s) Covered","₹7970","₹3250"
"HEALTH CHEKUP - FEMALE","69 Parameter(s) Covered","₹8470","₹3450"
"HEALTH CHECKUP- DENSO INDIA","75 Parameter(s) Covered","₹4470","₹4330"
"AKASA AIR - CABIN CREW PACKAGE","87 Parameter(s) Covered","₹11100","₹10675"
"HEALTH CHECK-UP – JAPAN AIRLINES","95 Parameter(s) Covered","₹7800","₹4000"
"PREVENTIVE CHECKUP - OPTION 2","76 Parameter(s) Covered","₹6300","₹5980"
"HEALTH CHECKUP – BELOW 40 YRS","37 Parameter(s) Covered","₹3340","₹3170"
"HEALTH CHECKUP MALE – ABOVE 40 YRS","38 Parameter(s) Covered","₹4140","₹3970"
"FEMALE – ABOVE 40 YRS","38 Parameter(s) Covered","₹4640","₹4370"
"MALE – ABOVE 50 YRS","39 Parameter(s) Covered","₹5040","₹4770"
"GTT, PREGNANCY (BASAL)","1 Parameter(s) Covered","₹90","₹90"
"GTT, PREGNANCY(1.0 H)","1 Parameter(s) Covered","₹90","₹90"
"GTT, PREGNANCY(2.0 H)","1 Parameter(s) Covered","₹90","₹90"
"AUTOIMMUNE INTERSTITIAL LUNG DISEASES (AUTOIMMUNE ILD) PANEL","8 Parameter(s) Covered","₹11260","₹9700"
"LIVER PANEL 2","15 Parameter(s) Covered","₹1360","₹1360"
"EXECUTIVE OFFICERS PANEL","42 Parameter(s) Covered","₹3060","₹2000"
"ANALYZER 26; SMA 26 TEST PANEL","25 Parameter(s) Covered","₹2000","₹2000"
"PROTEIN & IMMUNOGLOBULIN PANEL","12 Parameter(s) Covered","₹2000","₹1900"
"ANALYZER 18; SMA 18 TEST PANEL","18 Parameter(s) Covered","₹1500","₹1500"
"TORCH PANEL, IGG","4 Parameter(s) Covered","₹1400","₹1400"
"COMPLETE BLOOD COUNT, ADVANCED (CBC, ADVANCED)","24 Parameter(s) Covered","₹600","₹600"
"ALLERGY HEALTHSCREEN","23 Parameter(s) Covered","₹1850","₹1150"
"HIRSUTISM PANEL","6 Parameter(s) Covered","₹4900","₹4900"
"COMPLETE BODY PANEL","76 Parameter(s) Covered","₹5030","₹4800"
"CORTISOL, MORNING & EVENING, SERUM","2 Parameter(s) Covered","₹1100","₹1100"
"ALLERGY POST SCREENING PROFILE","32 Parameter(s) Covered","₹12400","₹12400"
"AMENORRHOEA PROFILE","6 Parameter(s) Covered","₹3480","₹2750"
"RHEUMATOID AUTOIMMUNE PANEL","7 Parameter(s) Covered","₹6960","₹6200"
"RHEUMATOID AUTOIMMUNE COMPREHENSIVE PANEL","10 Parameter(s) Covered","₹11660","₹10800"
"ANDROLOGY PANEL","4 Parameter(s) Covered","₹3900","₹3200"
"PROSTATE HEALTH INDEX (PHI)","5 Parameter(s) Covered","₹3000","₹3000"
"FIB-4 INDEX","4 Parameter(s) Covered","₹400","₹400"
"CONGENITAL HYPOTHYROIDISM, CONFIRMATORY PANEL, SERUM","2 Parameter(s) Covered","₹750","₹700"
"HEPATOCELLULAR CARCINOMA (HCC) PANEL","36 Parameter(s) Covered","₹4350","₹4300"
"ANEMIA OF CHRONIC DISEASE (ACD) PANEL","26 Parameter(s) Covered","₹3700","₹2700"
"BONE AND JOINT DISEASE PANEL, SERUM","7 Parameter(s) Covered","₹6660","₹3500"
"IMD PANEL, EXTENDED","172 Parameter(s) Covered","₹12200","₹10800"
"VITAMIN PROFILE, EXTENDED","7 Parameter(s) Covered","₹8600","₹8600"
"EXTRACTABLE NUCLEAR ANTIGENS (ENA)/ANTI NUCLEAR ANTIBODIES (ANA), QUANTITATIVE PROFILE","7 Parameter(s) Covered","₹10500","₹7600"
"HEAVY METAL SCREEN","5 Parameter(s) Covered","₹15300","₹5900"
"MICRONUTRIENT DEFICIENCY SCREEN","8 Parameter(s) Covered","₹18140","₹4300"
"CKD RISK MAP","11 Parameter(s) Covered","₹1570","₹750"
"MULTIPLE MYELOMA COMPREHENSIVE PROFILE","46 Parameter(s) Covered","₹31320","₹16200"
"IL6 EXTENDED PANEL","58 Parameter(s) Covered","₹15870","₹9400"
"CARDIOLIPIN ANTIBODIES PANEL, IgG, IgA & IgM","3 Parameter(s) Covered","₹2700","₹2600"
"TRANSPLANT INFECTIOUS SCREENING PROFILE","70 Parameter(s) Covered","₹13150","₹13000"
"INTERLEUKIN-6 (IL-6) PLUS PANEL","3 Parameter(s) Covered","₹3890","₹3200"
"INTERLEUKIN-6 (IL-6) MINI PANEL","2 Parameter(s) Covered","₹3450","₹3000"
"CKD (CHRONIC KIDNEY DISEASE) MANAGEMENT PANEL","31 Parameter(s) Covered","₹5420","₹3000"
"MONOCLONAL GAMMOPATHY OF UNDETERMINED SIGNIFICANCE (MGUS) PANEL","16 Parameter(s) Covered","₹21450","₹7600"
"NEWBORN SCREENING PANEL 8","11 Parameter(s) Covered","₹2900","₹2600"
"NEWBORN SCREENING PANEL, COMPREHENSIVE","50 Parameter(s) Covered","₹7930","₹5900"
"SARS-COV-2 COVID-19 BIOMARKERS PANEL, BASIC","30 Parameter(s) Covered","₹3020","₹2800"
"FILARIA ANTIBODIES PANEL IGG & IGM","2 Parameter(s) Covered","₹1800","₹1600"
"SCRUB TYPHUS (TSUTSUGAMUSHI) ANTIBODIES PANEL, IGG & IGM, SERUM","2 Parameter(s) Covered","₹2400","₹2200"
"CORTISOL CREATININE RATIO, RANDOM URINE","2 Parameter(s) Covered","₹1150","₹800"
"ONCOPRO COMPREHEINSIVE ENDOMETRIAL CANCER PROGNOSTIC PANEL: BIOPSY, MSI AND NGS","1 Parameter(s) Covered","₹47800","₹29000"
"CELIAC DISEASE SCREENING PANEL","2 Parameter(s) Covered","₹1490","₹1200"
"FEVER PANEL - ADVANCE WITH (COVID-19) RTPCR","51 Parameter(s) Covered","₹3890","₹2350"
"FEVER PANEL - COMPLETE WITH (COVID-19) RTPCR","53 Parameter(s) Covered","₹5800","₹2850"
"MATERNAL SERUM SCREEN 2; DUAL MARKER (DELFIA)","5 Parameter(s) Covered","₹2400","₹2400"
"HEART HEALTH SCREEN","10 Parameter(s) Covered","₹2650","₹1500"
"BONE HEALTH SCREEN","0 Parameter(s) Covered","₹1200","₹1200"
"PROSTATE HEALTH SCREEN","0 Parameter(s) Covered","₹1100","₹1100"
"LIVER HEALTH SCREEN","27 Parameter(s) Covered","₹1040","₹650"
"VITAMIN HEALTH SCREEN","3 Parameter(s) Covered","₹4050","₹1800"
"KIDNEY HEALTH SCREEN","63 Parameter(s) Covered","₹3110","₹1100"
"HYPERTENSION HEALTH SCREEN","22 Parameter(s) Covered","₹3110","₹1000"
"CYTOMEGALOVIRUS (CMV) ANTIBODIES PANEL, IgG & IgM","2 Parameter(s) Covered","₹1100","₹1100"
"FEBRILE AGGLUTININS PANEL Combined Brucella, Widal and Weil Felix tests panel","9 Parameter(s) Covered","₹1990","₹1400"
"MACROCYTIC ANEMIA PANEL","2 Parameter(s) Covered","₹2200","₹2200"
"HEPATITIS B IMMUNITY SCREEN","3 Parameter(s) Covered","₹2500","₹2500"
"SJOGREN’S SYNDROME ANTIBODIES","2 Parameter(s) Covered","₹2700","₹2700"
"RHEUMATOID ARTHRITIS PANEL","3 Parameter(s) Covered","₹3100","₹3100"
"IMMUNE DEFICIENCY PANEL 1","12 Parameter(s) Covered","₹6700","₹6700"
"IMMUNE DEFICIENCY PANEL 2;","8 Parameter(s) Covered","₹2600","₹2600"
"IMMUNE DEFICIENCY PANEL 3; CD 3 COUNT","3 Parameter(s) Covered","₹2200","₹2200"
"COLLAGEN DISEASE ANTIBODIES PANEL","9 Parameter(s) Covered","₹12600","₹9700"
"OSTEOPOROSIS PANEL","5 Parameter(s) Covered","₹5000","₹5000"
"ALLERGY MOLD PANEL","5 Parameter(s) Covered","₹4300","₹4300"
"ALLERGY TREE PANEL","6 Parameter(s) Covered","₹4900","₹4900"
"ALLERGY ANIMAL PANEL","4 Parameter(s) Covered","₹3800","₹3800"
"NATURAL KILLER CELLS","5 Parameter(s) Covered","₹4200","₹4200"
"PHOSPHATIDYLSERINE ANTIBODIES PANEL, IgG & IgM","2 Parameter(s) Covered","₹4500","₹4500"
"LUPUS ANTICOAGULANT PANEL; LAC PANEL","7 Parameter(s) Covered","₹2900","₹2900"
"EPSTEIN BARR VIRUS ANTIBODIES TO VIRAL CAPSID ANTIGEN (VCA), IgG & IgM","2 Parameter(s) Covered","₹3200","₹3200"
"MYASTHENIA GRAVIS PANEL","4 Parameter(s) Covered","₹11800","₹10300"
"IGF - I & GROWTH HORMONE PANEL","2 Parameter(s) Covered","₹4900","₹4900"
"PARVOVIRUS B19 ANTIBODIES PANEL, IgG & IgM","2 Parameter(s) Covered","₹4900","₹4900"
"PROTEIN ELECTROPHORESIS & IMMUNOTYPING, SERUM","10 Parameter(s) Covered","₹7450","₹7200"
"MEASLES (RUBEOLA) ANTIBODIES PANEL, IgG & IgM","2 Parameter(s) Covered","₹3200","₹3200"
"SCLERODERMA PANEL","2 Parameter(s) Covered","₹2300","₹2300"
"TESTOSTERONE, FREE & SEX HORMONE BINDING GLOBULIN","2 Parameter(s) Covered","₹4500","₹4300"
"TTG DGP COMBINED SCREEN PANEL","4 Parameter(s) Covered","₹6000","₹2100"
